0.9332834430,323.2935229221
0.9333476430,323.2807326739
0.9334117816,323.2679546542
0.9334758589,323.2551888518
0.9335398749,323.2424352553
0.9336038297,323.2296938536
0.9336677233,323.2169646353
0.9337315558,323.2042475892
0.9337953272,323.1915427041
0.9338590377,323.1788499687
0.9339226872,323.1661693718
0.9339862758,323.1535009020
0.9340498036,323.1408445483
0.9341132707,323.1282002994
0.9341766770,323.1155681441
0.9342400227,323.1029480711
0.9343033078,323.0903400693
0.9343665323,323.0777441275
0.9344296963,323.0651602344
0.9344927999,323.0525883790
0.9345558431,323.0400285499
0.9346188260,323.0274807360
0.9346817487,323.0149449263
0.9347446111,323.0024211094
0.9348074134,322.9899092742
0.9348701556,322.9774094097
0.9349328377,322.9649215045
0.9349954599,322.9524455477
0.9350580221,322.9399815281
0.9351205245,322.9275294344
0.9351829670,322.9150892557
0.9352453498,322.9026609808
0.9353076729,322.8902445986
0.9353699363,322.8778400979
0.9354321401,322.8654474678
0.9354942844,322.8530666970
0.9355563693,322.8406977744
0.9356183946,322.8283406891
0.9356803607,322.8159954300
0.9357422674,322.8036619858
0.9358041148,322.7913403457
0.9358659031,322.7790304985
0.9359276322,322.7667324332
0.9359893022,322.7544461387
0.9360509131,322.7421716040
0.9361124651,322.7299088180
0.9361739582,322.7176577698
0.9362353923,322.7054184482
0.9362967677,322.6931908423
0.9363580843,322.6809749410
0.9364193422,322.6687707334
0.9364805415,322.6565782084
0.9365416821,322.6443973551
0.9366027643,322.6322281624
0.9366637879,322.6200706194
0.9367247531,322.6079247150
0.9367856599,322.5957904384
0.9368465084,322.5836677785
0.9369072987,322.5715567243
0.9369680307,322.5594572650
0.9370287046,322.5473693896
0.9370893204,322.5352930870
0.9371498781,322.5232283465
0.9372103779,322.5111751570
0.9372708197,322.4991335076
0.9373312037,322.4871033873
0.9373915298,322.4750847854
0.9374517981,322.4630776908
0.9375120088,322.4510820927
0.9375721617,322.4390979801
0.9376322571,322.4271253422
0.9376922949,322.4151641680
0.9377522752,322.4032144468
0.9378121981,322.3912761675
0.9378720636,322.3793493194
0.9379318718,322.3674338915
0.9379916227,322.3555298731
0.9380513163,322.3436372532
0.9381109528,322.3317560210
0.9381705322,322.3198861657
0.9382300545,322.3080276764
0.9382895198,322.2961805423
0.9383489282,322.2843447525
0.9384082796,322.2725202963
0.9384675743,322.2607071629
0.9385268121,322.2489053413
0.9385859932,322.2371148209
0.9386451176,322.2253355908
0.9387041854,322.2135676402
0.9387631966,322.2018109584
0.9388221513,322.1900655345
0.9388810496,322.1783313578
0.9389398914,322.1666084175
0.9389986769,322.1548967029
0.9390574061,322.1431962032
0.9391160790,322.1315069076
0.9391746957,322.1198288054
0.9392332563,322.1081618859
0.9392917609,322.0965061383
0.9393502093,322.0848615519
0.9394086019,322.0732281160
0.9394669384,322.0616058198
0.9395252192,322.0499946527
0.9395834440,322.0383946039
0.9396416132,322.0268056627
0.9396997266,322.0152278185
0.9397577844,322.0036610605
0.9398157866,321.9921053781
0.9398737332,321.9805607606
0.9399316243,321.9690271973
0.9399894600,321.9575046776
0.9400472403,321.9459931907
0.9401049653,321.9344927261
0.9401626350,321.9230032731
0.9402202494,321.9115248210
0.9402778087,321.9000573592
0.9403353129,321.8886008771
0.9403927620,321.8771553641
0.9404501561,321.8657208095
0.9405074952,321.8542972027
0.9405647794,321.8428845331
0.9406220088,321.8314827901
0.9406791834,321.8200919631
0.9407363032,321.8087120415
0.9407933683,321.7973430148
0.9408503788,321.7859848723
0.9409073347,321.7746376035
0.9409642361,321.7633011978
0.9410210830,321.7519756446
0.9410778754,321.7406609334
0.9411346135,321.7293570536
0.9411912973,321.7180639948
0.9412479268,321.7067817462
0.9413045021,321.6955102975
0.9413610232,321.6842496381
0.9414174902,321.6729997574
0.9414739031,321.6617606449
0.9415302621,321.6505322902
0.9415865671,321.6393146827
0.9416428181,321.6281078119
0.9416990154,321.6169116674
0.9417551588,321.6057262386
0.9418112485,321.5945515151
0.9418672846,321.5833874863
0.9419232669,321.5722341418
0.9419791957,321.5610914712
0.9420350710,321.5499594640
0.9420908928,321.5388381097
0.9421466611,321.5277273978
0.9422023761,321.5166273180
0.9422580378,321.5055378598
0.9423136462,321.4944590128
0.9423692014,321.4833907665
0.9424247034,321.4723331105
0.9424801523,321.4612860344
0.9425355481,321.4502495279
0.9425908910,321.4392235804
0.9426461808,321.4282081887
0.9427014177,321.4172033503
0.9427566016,321.4062090559
0.9428117327,321.3952252961
0.9428668109,321.3842520618
0.9429218363,321.3732893436
0.9429768090,321.3623371322
0.9430317289,321.3513954185
0.9430865963,321.3404641930
0.9431414110,321.3295434466
0.9431961731,321.3186331700
0.9432508828,321.3077333540
0.9433055400,321.2968439893
0.9433601447,321.2859650667
0.9434146971,321.2750965769
0.9434691972,321.2642385108
0.9435236449,321.2533908590
0.9435780405,321.2425536125
0.9436323838,321.2317267620
0.9436866750,321.2209102982
0.9437409142,321.2101042121
0.9437951012,321.1993084943
0.9438492363,321.1885231357
0.9439033194,321.1777481272
0.9439573506,321.1669834595
0.9440113299,321.1562291234
0.9440652574,321.1454851099
0.9441191332,321.1347514097
0.9441729572,321.1240280137
0.9442267295,321.1133149128
0.9442804502,321.1026120977
0.9443341193,321.0919195595
0.9443877368,321.0812372888
0.9444413029,321.0705652766
0.9444948175,321.0599035138
0.9445482807,321.0492519913
0.9446016925,321.0386106999
0.9446550531,321.0279796305
0.9447083623,321.0173587741
0.9447616203,321.0067481215
0.9448148272,320.9961476636
0.9448679829,320.9855573914
0.9449210876,320.9749772958
0.9449741411,320.9644073677
0.9450271437,320.9538475981
0.9450800954,320.9432979778
0.9451329961,320.9327584978
0.9451858460,320.9222291490
0.9452386451,320.9117099225
0.9452913934,320.9012008092
0.9453440910,320.8907018000
0.9453967379,320.8802128859
0.9454493341,320.8697340578
0.9455018798,320.8592653068
0.9455543750,320.8488066239
0.9456068196,320.8383579999
0.9456592138,320.8279194260
0.9457115576,320.8174908931
0.9457638510,320.8070723923
0.9458160941,320.7966639145
0.9458682869,320.7862654507
0.9459204296,320.7758769920
0.9459725220,320.7654985294
0.9460245643,320.7551300540
0.9460765565,320.7447715567
0.9461284987,320.7344230286
0.9461803908,320.7240844608
0.9462322330,320.7137558443
0.9462840253,320.7034371702
0.9463357678,320.6931284296
0.9463874604,320.6828296134
0.9464391032,320.6725407129
0.9464906963,320.6622617190
0.9465422397,320.6519926228
0.9465937335,320.6417334156
0.9466451777,320.6314840882
0.9466965723,320.6212446319
0.9467479174,320.6110150378
0.9467992130,320.6007952969
0.9468504593,320.5905854004
0.9469016561,320.5803853394
0.9469528037,320.5701951051
0.9470039019,320.5600146885
0.9470549509,320.5498440809
0.9471059507,320.5396832733
0.9471569014,320.5295322569
0.9472078029,320.5193910229
0.9472586554,320.5092595624
0.9473094589,320.4991378666
0.9473602134,320.4890259266
0.9474109189,320.4789237337
0.9474615756,320.4688312791
0.9475121834,320.4587485538
0.9475627425,320.4486755492
0.9476132528,320.4386122563
0.9476637143,320.4285586665
0.9477141273,320.4185147709
0.9477644915,320.4084805607
0.9478148073,320.3984560272
0.9478650744,320.3884411615
0.9479152931,320.3784359550
0.9479654634,320.3684403988
0.9480155852,320.3584544842
0.9480656587,320.3484782025
0.9481156839,320.3385115448
0.9481656608,320.3285545025
0.9482155895,320.3186070668
0.9482654700,320.3086692289
0.9483153024,320.2987409803
0.9483650867,320.2888223120
0.9484148229,320.2789132155
0.9484645111,320.2690136820
0.9485141514,320.2591237028
0.9485637437,320.2492432692
0.9486132882,320.2393723725
0.9486627848,320.2295110041
0.9487122337,320.2196591551
0.9487616348,320.2098168171
0.9488109882,320.1999839812
0.9488602939,320.1901606389
0.9489095521,320.1803467814
0.9489587626,320.1705424001
0.9490079257,320.1607474864
0.9490570412,320.1509620316
0.9491061093,320.1411860270
0.9491551300,320.1314194641
0.9492041034,320.1216623342
0.9492530295,320.1119146287
0.9493019082,320.1021763389
0.9493507398,320.0924474563
0.9493995242,320.0827279723
0.9494482614,320.0730178781
0.9494969516,320.0633171654
0.9495455947,320.0536258253
0.9495941908,320.0439438495
0.9496427399,320.0342712292
0.9496912421,320.0246079559
0.9497396975,320.0149540211
0.9497881060,320.0053094161
0.9498364677,319.9956741325
0.9498847826,319.9860481616
0.9499330509,319.9764314949
0.9499812725,319.9668241239
0.9500294474,319.9572260400
0.9500775758,319.9476372347
0.9501256577,319.9380576995
0.9501736931,319.9284874258
0.9502216820,319.9189264052
0.9502696245,319.9093746291
0.9503175206,319.8998320890
0.9503653704,319.8902987764
0.9504131740,319.8807746828
0.9504609313,319.8712597998
0.9505086424,319.8617541188
0.9505563074,319.8522576313
0.9506039262,319.8427703290
0.9506514990,319.8332922033
0.9506990258,319.8238232457
0.9507465066,319.8143634479
0.9507939414,319.8049128013
0.9508413304,319.7954712975
0.9508886735,319.7860389280
0.9509359707,319.7766156845
0.9509832223,319.7672015585
0.9510304281,319.7577965415
0.9510775882,319.7484006253
0.9511247026,319.7390138012
0.9511717715,319.7296360610
0.9512187948,319.7202673962
0.9512657726,319.7109077984
0.9513127049,319.7015572592
0.9513595918,319.6922157703
0.9514064333,319.6828833233
0.9514532295,319.6735599097
0.9514999803,319.6642455213
0.9515466859,319.6549401496
0.9515933462,319.6456437863
0.9516399614,319.6363564230
0.9516865315,319.6270780514
0.9517330564,319.6178086631
0.9517795363,319.6085482498
0.9518259712,319.5992968032
0.9518723611,319.5900543149
0.9519187061,319.5808207767
0.9519650062,319.5715961801
0.9520112615,319.5623805169
0.9520574720,319.5531737788
0.9521036377,319.5439759574
0.9521497586,319.5347870446
0.9521958349,319.5256070319
0.9522418666,319.5164359111
0.9522878537,319.5072736739
0.9523337962,319.4981203120
0.9523796942,319.4889758173
0.9524255477,319.4798401813
0.9524713568,319.4707133959
0.9525171216,319.4615954528
0.9525628419,319.4524863437
0.9526085180,319.4433860605
0.9526541498,319.4342945948
0.9526997374,319.4252119384
0.9527452808,319.4161380832
0.9527907801,319.4070730208
0.9528362352,319.3980167431
0.9528816464,319.3889692419
0.9529270135,319.3799305089
0.9529723366,319.3709005360
0.9530176158,319.3618793149
0.9530628511,319.3528668375
0.9531080425,319.3438630957
0.9531531902,319.3348680811
0.9531982940,319.3258817856
0.9532433542,319.3169042011
0.9532883706,319.3079353195
0.9533333434,319.2989751324
0.9533782726,319.2900236319
0.9534231583,319.2810808098
0.9534680004,319.2721466578
0.9535127990,319.2632211679
0.9535575542,319.2543043320
0.9536022660,319.2453961419
0.9536469345,319.2364965895
0.9536915596,319.2276056666
0.9537361414,319.2187233653
0.9537806800,319.2098496773
0.9538251754,319.2009845946
0.9538696277,319.1921281091
0.9539140368,319.1832802127
0.9539584029,319.1744408974
0.9540027259,319.1656101549
0.9540470059,319.1567879774
0.9540912430,319.1479743566
0.9541354372,319.1391692846
0.9541795885,319.1303727532
0.9542236969,319.1215847545
0.9542677626,319.1128052804
0.9543117855,319.1040343229
0.9543557657,319.0952718739
0.9543997032,319.0865179254
0.9544435981,319.0777724693
0.9544874505,319.0690354977
0.9545312602,319.0603070026
0.9545750275,319.0515869759
0.9546187523,319.0428754096
0.9546624346,319.0341722958
0.9547060746,319.0254776264
0.9547496722,319.0167913935
0.9547932275,319.0081135891
0.9548367405,318.9994442051
0.9548802114,318.9907832338
0.9549236400,318.9821306669
0.9549670264,318.9734864968
0.9550103708,318.9648507153
0.9550536731,318.9562233145
0.9550969334,318.9476042864
0.9551401516,318.9389936233
0.9551833279,318.9303913170
0.9552264624,318.9217973597
0.9552695549,318.9132117435
0.9553126056,318.9046344604
0.9553556145,318.8960655025
0.9553985817,318.8875048620
0.9554415072,318.8789525310
0.9554843910,318.8704085014
0.9555272331,318.8618727655
0.9555700337,318.8533453154
0.9556127927,318.8448261432
0.9556555102,318.8363152410
0.9556981862,318.8278126009
0.9557408208,318.8193182151
0.9557834140,318.8108320758
0.9558259658,318.8023541751
0.9558684763,318.7938845050
0.9559109456,318.7854230579
0.9559533736,318.7769698258
0.9559957604,318.7685248010
0.9560381060,318.7600879756
0.9560804106,318.7516593418
0.9561226740,318.7432388917
0.9561648964,318.7348266176
0.9562070778,318.7264225117
0.9562492183,318.7180265661
0.9562913178,318.7096387732
0.9563333764,318.7012591250
0.9563753942,318.6928876138
0.9564173712,318.6845242318
0.9564593074,318.6761689713
0.9565012029,318.6678218246
0.9565430577,318.6594827837
0.9565848718,318.6511518410
0.9566266453,318.6428289888
0.9566683783,318.6345142193
0.9567100707,318.6262075247
0.9567517227,318.6179088973
0.9567933341,318.6096183294
0.9568349052,318.6013358133
0.9568764359,318.5930613413
0.9569179262,318.5847949056
0.9569593762,318.5765364985
0.9570007860,318.5682861124
0.9570421556,318.5600437395
0.9570834849,318.5518093722
0.9571247741,318.5435830027
0.9571660232,318.5353646234
0.9572072323,318.5271542266
0.9572484013,318.5189518047
0.9572895303,318.5107573500
0.9573306193,318.5025708547
0.9573716685,318.4943923114
0.9574126777,318.4862217123
0.9574536472,318.4780590497
0.9574945768,318.4699043161
0.9575354667,318.4617575039
0.9575763168,318.4536186053
0.9576171272,318.4454876128
0.9576578980,318.4373645187
0.9576986292,318.4292493155
0.9577393209,318.4211419956
0.9577799729,318.4130425513
0.9578205855,318.4049509750
0.9578611587,318.3968672592
0.9579016924,318.3887913963
0.9579421867,318.3807233787
0.9579826417,318.3726631988
0.9580230574,318.3646108491
0.9580634338,318.3565663220
0.9581037710,318.3485296100
0.9581440690,318.3405007054
0.9581843278,318.3324796008
0.9582245476,318.3244662886
0.9582647282,318.3164607613
0.9583048698,318.3084630114
0.9583449724,318.3004730312
0.9583850361,318.2924908134
0.9584250608,318.2845163504
0.9584650466,318.2765496347
0.9585049936,318.2685906588
0.9585449018,318.2606394151
0.9585847712,318.2526958963
0.9586246018,318.2447600947
0.9586643938,318.2368320030
0.9587041471,318.2289116137
0.9587438617,318.2209989193
0.9587835378,318.2130939123
0.9588231753,318.2051965852
0.9588627743,318.1973069307
0.9589023348,318.1894249412
0.9589418569,318.1815506093
0.9589813406,318.1736839277
0.9590207860,318.1658248888
0.9590601930,318.1579734852
0.9590995617,318.1501297095
0.9591388921,318.1422935543
0.9591781844,318.1344650122
0.9592174384,318.1266440757
0.9592566544,318.1188307375
0.9592958322,318.1110249902
0.9593349719,318.1032268264
0.9593740736,318.0954362387
0.9594131374,318.0876532197
0.9594521632,318.0798777621
0.9594911510,318.0721098584
0.9595301010,318.0643495014
0.9595690131,318.0565966836
0.9596078874,318.0488513978
0.9596467240,318.0411136365
0.9596855228,318.0333833925
0.9597242839,318.0256606583
0.9597630074,318.0179454267
0.9598016932,318.0102376903
0.9598403415,318.0025374419
0.9598789522,317.9948446740
0.9599175254,317.9871593795
0.9599560611,317.9794815509
0.9599945594,317.9718111810
0.9600330202,317.9641482626
0.9600714437,317.9564927882
0.9601098299,317.9488447507
0.9601481788,317.9412041427
0.9601864904,317.9335709570
0.9602247648,317.9259451863
0.9602630020,317.9183268234
0.9603012021,317.9107158610
0.9603393651,317.9031122918
0.9603774909,317.8955161087
0.9604155798,317.8879273043
0.9604536316,317.8803458714
0.9604916465,317.8727718029
0.9605296244,317.8652050914
0.9605675655,317.8576457298
0.9606054697,317.8500937109
0.9606433371,317.8425490274
0.9606811676,317.8350116722
0.9607189615,317.8274816380
0.9607567186,317.8199589176
0.9607944391,317.8124435040
0.9608321229,317.8049353898
0.9608697701,317.7974345680
0.9609073807,317.7899410313
0.9609449548,317.7824547726
0.9609824924,317.7749757847
0.9610199936,317.7675040605
0.9610574583,317.7600395929
0.9610948866,317.7525823746
0.9611322786,317.7451323986
0.9611696342,317.7376896576
0.9612069536,317.7302541447
0.9612442367,317.7228258527
0.9612814837,317.7154047744
0.9613186944,317.7079909027
0.9613558690,317.7005842306
0.9613930075,317.6931847510
0.9614301100,317.6857924567
0.9614671764,317.6784073406
0.9615042068,317.6710293957
0.9615412012,317.6636586149
0.9615781597,317.6562949912
0.9616150824,317.6489385174
0.9616519692,317.6415891865
0.9616888201,317.6342469914
0.9617256353,317.6269119251
0.9617624147,317.6195839806
0.9617991584,317.6122631508
0.9618358665,317.6049494286
0.9618725389,317.5976428071
0.9619091756,317.5903432792
0.9619457769,317.5830508379
0.9619823425,317.5757654762
0.9620188727,317.5684871870
0.9620553674,317.5612159634
0.9620918267,317.5539517984
0.9621282506,317.5466946850
0.9621646391,317.5394446162
0.9622009923,317.5322015850
0.9622373102,317.5249655844
0.9622735929,317.5177366075
0.9623098403,317.5105146473
0.9623460525,317.5032996968
0.9623822296,317.4960917491
0.9624183716,317.4888907973
0.9624544785,317.4816968344
0.9624905503,317.4745098534
0.9625265872,317.4673298474
0.9625625890,317.4601568096
0.9625985559,317.4529907329
0.9626344880,317.4458316105
0.9626703851,317.4386794354
0.9627062474,317.4315342008
0.9627420749,317.4243958997
0.9627778676,317.4172645252
0.9628136256,317.4101400705
0.9628493489,317.4030225287
0.9628850375,317.3959118929
0.9629206915,317.3888081561
0.9629563109,317.3817113117
0.9629918957,317.3746213526
0.9630274461,317.3675382720
0.9630629619,317.3604620632
0.9630984432,317.3533927191
0.9631338902,317.3463302330
0.9631693027,317.3392745981
0.9632046809,317.3322258075
0.9632400248,317.3251838544
0.9632753344,317.3181487320
0.9633106097,317.3111204334
0.9633458508,317.3040989519
0.9633810577,317.2970842806
0.9634162305,317.2900764128
0.9634513692,317.2830753416
0.9634864737,317.2760810603
0.9635215443,317.2690935621
0.9635565808,317.2621128402
0.9635915833,317.2551388878
0.9636265519,317.2481716981
0.9636614866,317.2412112645
0.9636963874,317.2342575802
0.9637312543,317.2273106383
0.9637660875,317.2203704322
0.9638008869,317.2134369551
0.9638356525,317.2065102003
0.9638703844,317.1995901610
0.9639050826,317.1926768306
0.9639397472,317.1857702022
0.9639743782,317.1788702693
0.9640089756,317.1719770251
0.9640435395,317.1650904628
0.9640780699,317.1582105759
0.9641125668,317.1513373575
0.9641470302,317.1444708011
0.9641814603,317.1376108998
0.9642158570,317.1307576472
0.9642502203,317.1239110364
0.9642845503,317.1170710609
0.9643188471,317.1102377139
0.9643531106,317.1034109888
0.9643873409,317.0965908790
0.9644215381,317.0897773778
0.9644557021,317.0829704786
0.9644898330,317.0761701748
0.9645239308,317.0693764596
0.9645579956,317.0625893292
0.9645920273,317.0558087798
0.9646260261,317.0490348055
0.9646599918,317.0422674003
0.9646939246,317.0355065584
0.9647278246,317.0287522736
0.9647616916,317.0220045402
0.9647955257,317.0152633520
0.9648293271,317.0085287032
0.9648630956,317.0018005878
0.9648968314,316.9950789999
0.9649305345,316.9883639336
0.9649642048,316.9816553829
0.9649978425,316.9749533419
0.9650314475,316.9682578046
0.9650650199,316.9615687652
0.9650985597,316.9548862177
0.9651320670,316.9482101563
0.9651655417,316.9415405750
0.9651989839,316.9348774678
0.9652323937,316.9282208290
0.9652657710,316.9215706525
0.9652991160,316.9149269326
0.9653324285,316.9082896633
0.9653657087,316.9016588387
0.9653989566,316.8950344530
0.9654321722,316.8884165002
0.9654653555,316.8818049745
0.9654985066,316.8751998700
0.9655316255,316.8686011809
0.9655647122,316.8620089013
0.9655977668,316.8554230253
0.9656307892,316.8488435470
0.9656637796,316.8422704607
0.9656967379,316.8357037604
0.9657296642,316.8291434404
0.9657625585,316.8225894947
0.9657954208,316.8160419175
0.9658282512,316.8095007031
0.9658610497,316.8029658455
0.9658938163,316.7964373389
0.9659265511,316.7899151775
0.9659592540,316.7833993556
0.9659919252,316.7768898672
0.9660245646,316.7703867066
0.9660571722,316.7638898679
0.9660897482,316.7573993454
0.9661222924,316.7509151332
0.9661548051,316.7444372255
0.9661872861,316.7379656166
0.9662197355,316.7315003007
0.9662521534,316.7250412719
0.9662845397,316.7185885245
0.9663168945,316.7121420527
0.9663492179,316.7057018508
0.9663815098,316.6992679129
0.9664137703,316.6928402333
0.9664459994,316.6864188062
0.9664781972,316.6800036259
0.9665103637,316.6735946866
0.9665424988,316.6671919825
0.9665746027,316.6607955080
0.9666066753,316.6544052571
0.9666387167,316.6480212243
0.9666707270,316.6416434038
0.9667027061,316.6352717898
0.9667346540,316.6289063766
0.9667665709,316.6225471584
0.9667984567,316.6161941297
0.9668303114,316.6098472845
0.9668621352,316.6035066173
0.9668939280,316.5971721222
0.9669256898,316.5908437936
0.9669574207,316.5845216259
0.9669891207,316.5782056132
0.9670207898,316.5718957498
0.9670524281,316.5655920302
0.9670840356,316.5592944485
0.9671156123,316.5530029992
0.9671471582,316.5467176765
0.9671786735,316.5404384747
0.9672101580,316.5341653881
0.9672416118,316.5278984112
0.9672730351,316.5216375382
0.9673044277,316.5153827634
0.9673357897,316.5091340813
0.9673671212,316.5028914861
0.9673984222,316.4966549721
0.9674296926,316.4904245338
0.9674609326,316.4842001655
0.9674921422,316.4779818615
0.9675233213,316.4717696162
0.9675544700,316.4655634240
0.9675855885,316.4593632792
0.9676166765,316.4531691762
0.9676477343,316.4469811094
0.9676787618,316.4407990731
0.9677097591,316.4346230618
0.9677407261,316.4284530698
0.9677716630,316.4222890915
0.9678025697,316.4161311214
0.9678334463,316.4099791537
0.9678642928,316.4038331830
0.9678951092,316.3976932035
0.9679258955,316.3915592098
0.9679566519,316.3854311962
0.9679873782,316.3793091572
0.9680180746,316.3731930871
0.9680487411,316.3670829805
0.9680793776,316.3609788316
0.9681099843,316.3548806350
0.9681405611,316.3487883851
0.9681711081,316.3427020763
0.9682016253,316.3366217030
0.9682321128,316.3305472598
0.9682625705,316.3244787410
0.9682929985,316.3184161411
0.9683233968,316.3123594546
0.9683537655,316.3063086760
0.9683841045,316.3002637996
0.9684144140,316.2942248199
0.9684446938,316.2881917315
0.9684749441,316.2821645288
0.9685051650,316.2761432063
0.9685353563,316.2701277584
0.9685655181,316.2641181797
0.9685956506,316.2581144647
0.9686257536,316.2521166077
0.9686558273,316.2461246034
0.9686858716,316.2401384463
0.9687158865,316.2341581307
0.9687458722,316.2281836513
0.9687758286,316.2222150026
0.9688057558,316.2162521790
0.9688356538,316.2102951751
0.9688655226,316.2043439854
0.9688953622,316.1983986045
0.9689251727,316.1924590268
0.9689549541,316.1865252470
0.9689847064,316.1805972595
0.9690144297,316.1746750588
0.9690441239,316.1687586396
0.9690737892,316.1628479964
0.9691034255,316.1569431237
0.9691330329,316.1510440161
0.9691626113,316.1451506681
0.9691921609,316.1392630743
0.9692216816,316.1333812293
0.9692511735,316.1275051277
0.9692806366,316.1216347640
0.9693100709,316.1157701327
0.9693394764,316.1099112286
0.9693688533,316.1040580461
0.9693982014,316.0982105799
0.9694275209,316.0923688245
0.9694568118,316.0865327746
0.9694860740,316.0807024247
0.9695153076,316.0748777695
0.9695445127,316.0690588035
0.9695736893,316.0632455214
0.9696028374,316.0574379178
0.9696319570,316.0516359873
0.9696610481,316.0458397245
0.9696901108,316.0400491241
0.9697191451,316.0342641806
0.9697481511,316.0284848888
0.9697771287,316.0227112433
0.9698060780,316.0169432386
0.9698349990,316.0111808694
0.9698638918,316.0054241305
0.9698927563,315.9996730164
0.9699215926,315.9939275218
0.9699504007,315.9881876413
0.9699791807,315.9824533697
0.9700079326,315.9767247016
0.9700366563,315.9710016316
0.9700653520,315.9652841545
0.9700940196,315.9595722648
0.9701226593,315.9538659574
0.9701512709,315.9481652268
0.9701798545,315.9424700678
0.9702084103,315.9367804751
0.9702369381,315.9310964433
0.9702654380,315.9254179672
0.9702939100,315.9197450414
0.9703223543,315.9140776607
0.9703507707,315.9084158198
0.9703791593,315.9027595134
0.9704075202,315.8971087362
0.9704358534,315.8914634829
0.9704641588,315.8858237483
0.9704924366,315.8801895271
0.9705206868,315.8745608140
0.9705489093,315.8689376038
0.9705771042,315.8633198911
0.9706052716,315.8577076709
0.9706334114,315.8521009377
0.9706615237,315.8464996864
0.9706896085,315.8409039116
0.9707176658,315.8353136083
0.9707456957,315.8297287711
0.9707736982,315.8241493947
0.9708016733,315.8185754740
0.9708296211,315.8130070038
0.9708575415,315.8074439788
0.9708854346,315.8018863938
0.9709133005,315.7963342435
0.9709411391,315.7907875229
0.9709689504,315.7852462266
0.9709967346,315.7797103494
0.9710244916,315.7741798862
0.9710522214,315.7686548318
0.9710799241,315.7631351810
0.9711075997,315.7576209285
0.9711352483,315.7521120692
0.9711628698,315.7466085980
0.9711904643,315.7411105096
0.9712180317,315.7356177989
0.9712455723,315.7301304606
0.9712730859,315.7246484897
0.9713005725,315.7191718809
0.9713280323,315.7137006292
0.9713554652,315.7082347293
0.9713828713,315.7027741761
0.9714102506,315.6973189644
0.9714376030,315.6918690892
0.9714649288,315.6864245452
0.9714922278,315.6809853273
0.9715195000,315.6755514305
0.9715467456,315.6701228495
0.9715739646,315.6646995792
0.9716011569,315.6592816146
0.9716283226,315.6538689504
0.9716554617,315.6484615817
0.9716825743,315.6430595032
0.9717096603,315.6376627098
0.9717367199,315.6322711966
0.9717637530,315.6268849582
0.9717907596,315.6215039898
0.9718177398,315.6161282861
0.9718446935,315.6107578421
0.9718716210,315.6053926527
0.9718985220,315.6000327128
0.9719253968,315.5946780173
0.9719522452,315.5893285612
0.9719790674,315.5839843394
0.9720058633,315.5786453469
0.9720326330,315.5733115784
0.9720593765,315.5679830291
0.9720860938,315.5626596938
0.9721127850,315.5573415675
0.9721394501,315.5520286452
0.9721660890,315.5467209218
0.9721927019,315.5414183922
0.9722192888,315.5361210514
0.9722458496,315.5308288944
0.9722723845,315.5255419162
0.9722988934,315.5202601117
0.9723253763,315.5149834759
0.9723518333,315.5097120039
0.9723782644,315.5044456904
0.9724046697,315.4991845307
0.9724310491,315.4939285196
0.9724574027,315.4886776521
0.9724837305,315.4834319233
0.9725100325,315.4781913282
0.9725363088,315.4729558617
0.9725625594,315.4677255189
0.9725887842,315.4625002948
0.9726149834,315.4572801844
0.9726411570,315.4520651827
0.9726673050,315.4468552847
0.9726934273,315.4416504856
0.9727195241,315.4364507802
0.9727455954,315.4312561637
0.9727716411,315.4260666311
0.9727976613,315.4208821774
0.9728236561,315.4157027977
0.9728496254,315.4105284871
0.9728755693,315.4053592405
0.9729014878,315.4001950530
0.9729273810,315.3950359198
0.9729532488,315.3898818359
0.9729790913,315.3847327963
0.9730049084,315.3795887961
0.9730307004,315.3744498304
0.9730564670,315.3693158943
0.9730822085,315.3641869828
0.9731079247,315.3590630911
0.9731336158,315.3539442143
0.9731592818,315.3488303473
0.9731849226,315.3437214854
0.9732105383,315.3386176237
0.9732361289,315.3335187572
0.9732616945,315.3284248810
0.9732872351,315.3233359903
0.9733127507,315.3182520803
0.9733382413,315.3131731459
0.9733637069,315.3080991823
0.9733891477,315.3030301847
0.9734145635,315.2979661482
0.9734399544,315.2929070680
0.9734653205,315.2878529391
0.9734906618,315.2828037567
0.9735159783,315.2777595160
0.9735412699,315.2727202121
0.9735665369,315.2676858402
0.9735917791,315.2626563954
0.9736169966,315.2576318729
0.9736421894,315.2526122679
0.9736673575,315.2475975755
0.9736925010,315.2425877908
0.9737176199,315.2375829092
0.9737427143,315.2325829257
0.9737677840,315.2275878356
0.9737928292,315.2225976339
0.9738178499,315.2176123160
0.9738428462,315.2126318771
0.9738678179,315.2076563122
0.9738927652,315.2026856166
0.9739176881,315.1977197856
0.9739425866,315.1927588143
0.9739674608,315.1878026980
0.9739923106,315.1828514318
0.9740171360,315.1779050110
0.9740419372,315.1729634308
0.9740667141,315.1680266865
0.9740914668,315.1630947732
0.9741161952,315.1581676863
0.9741408994,315.1532454209
0.9741655795,315.1483279723
0.9741902354,315.1434153357
0.9742148672,315.1385075064
0.9742394748,315.1336044797
0.9742640584,315.1287062507
0.9742886179,315.1238128149
0.9743131534,315.1189241673
0.9743376649,315.1140403034
0.9743621524,315.1091612183
0.9743866159,315.1042869074
0.9744110555,315.0994173659
0.9744354712,315.0945525892
0.9744598630,315.0896925724
